,Customer Id,Cost
690,fffe3600370031003700,5249.572053868622
691,fffe3700320034003200,2612.5303988494225
692,fffe3500370034003200,9273.91635756772
693,fffe3300330039003300,2406.378532779595
694,fffe3600370039003100,2004.8373660045772
695,fffe350030003400,2111.445270504215
696,fffe380033003900,2100.019255340555
697,fffe3200370038003000,2105.649795727385
698,fffe3600340031003000,2089.715705197024
699,fffe3700330037003500,2099.7623541315425
700,fffe330039003600,9229.143450312391
701,fffe3300350033003700,2484.1805768487425
702,fffe3500370039003100,2082.10837060689
703,fffe3100390032003800,2117.840671803396
704,fffe3900350030003700,2127.8015399884616
705,fffe3300390036003600,2106.03446310975
706,fffe3700360039003700,2585.7770944058075
707,fffe3700360037003100,2135.3028890290466
708,fffe320030003200,2130.7848780234385
709,fffe3400390035003900,2138.738852857795
710,fffe38003900,2540.0358731075444
711,fffe3600370030003100,2093.410241067775
712,fffe3200370034003300,114111.93655095497
713,fffe3900370039003800,2168.104099684059
714,fffe3500320034003600,2121.3947625016176
715,fffe3100330038003800,2125.429903796178
716,fffe3500300034003700,13757.237218503567
717,fffe3700370039003300,2388.093642702391
718,fffe3900350036003900,2116.5784631128577
719,fffe3300370034003700,2251.5455029195864
720,fffe390037003300,2120.6836875032777
721,fffe3100300031003900,2134.621342258328
722,fffe3600330039003500,2127.9710495390627
723,fffe3200320037003800,2250.9580392754124
724,fffe3400300030003200,2103.6833084432155
725,fffe3800320033003500,2122.1294183047253
726,fffe340032003500,2114.1414217979454
727,fffe3700340035003700,2135.6604542971418
728,fffe370037003700,2232.6261717812163
729,fffe3600380031003900,2093.4473926351266
730,fffe3100340031003600,6087.723714998754
731,fffe3400320038003600,2278.855455633389
732,fffe3700340032003100,3627.5452889045496
733,fffe310039003500,2154.8747430303706
734,fffe3500350030003600,2092.6813122308868
735,fffe3400300035003200,6656.504840360184
736,fffe3300350039003200,2118.1690320570474
737,fffe3100390030003400,3266.389267460135
738,fffe3300310039003300,2128.1029934799303
739,fffe3400360032003400,2142.8622636174055
740,fffe3400310032003900,2098.5467495797457
741,fffe3500370035003600,2128.326396727236
742,fffe3800320039003600,2139.3764482566453
743,fffe3800390039003300,2113.352828056494
744,fffe3600300036003100,2125.990284055719
745,fffe3900380035003700,2142.225798873406
746,fffe3900350031003100,2134.8298929816888
747,fffe31003800,2373.4065682913465
748,fffe3700300035003500,2128.901241427614
749,fffe3700320033003000,2115.55474064018
750,fffe3700390031003400,2080.696268891844
751,fffe3500390030003400,2130.5338044836435
752,fffe3600380039003800,2130.5133810473317
753,fffe3100310038003100,2568.7805054710852
754,fffe3500310031003100,2106.71262891563
755,fffe3500350034003100,2096.3331623202694
756,fffe3200320039003100,2132.888978266501
757,fffe3300360039003300,3924.336372669444
758,fffe3500370033003600,2263.4109470727326
759,fffe3900300035003100,2077.5419782397994
760,fffe3900320032003000,2127.356200126359
761,fffe3700390030003200,118588.53674889257
762,fffe3800330036003400,2097.021759029865
763,fffe3900330037003900,2300.733522052057
764,fffe3400300039003000,3428.347495563824
765,fffe3300370035003800,14640.034671010753
766,fffe3500390031003400,2106.8156370294587
767,fffe3600300034003600,2113.2115163389285
768,fffe3300300034003200,2112.4803413507166
769,fffe3900330038003200,3778.328648789233
770,fffe3200370031003600,2543.2752125297106
771,fffe3700370033003800,2107.854855742383
772,fffe3300340034003200,2633.9669366667667
773,fffe3500390037003600,2139.5893870970995
774,fffe3300310036003600,2115.332097094025
775,fffe3100340034003300,2091.4973394289223
776,fffe3400350034003200,47596.497284805926
777,fffe3500380031003600,2120.827996761756
778,fffe3300340030003000,2440.5406293949245
779,fffe350038003300,2215.05786046802
780,fffe3700320039003100,2211.4242137372908
781,fffe3200350033003300,3716.8447380179637
782,fffe3500300038003400,2087.454024407814
783,fffe3500370035003300,2115.049916205007
784,fffe3900350038003700,4237.266679555512
785,fffe3100360033003300,1449.152446202153
786,fffe3200340033003400,2234.2803211852715
787,fffe3700300031003700,167048.2250726885
788,fffe3800360033003300,2196.7442014141493
789,fffe3200340033003200,2116.0526263551833
790,fffe3900370039003900,2359.809965693884
791,fffe3300360038003900,2287.174420490954
792,fffe3100320036003000,2132.8290546684866
793,fffe3600300035003000,2114.523381782392
794,fffe3200380032003700,2939.516708261232
795,fffe3600380030003600,2055.569355709687
796,fffe3100320030003200,6676.1994609304675
797,fffe3900390033003400,2107.7925901406647
798,fffe3800340032003300,2114.2620143663466
799,fffe3500330037003400,3345.599969319695
800,fffe3300390033003200,122046.9276359085
801,fffe3700370030003000,2387.9207223753815
802,fffe3400350034003400,2092.9456842426657
803,fffe3700300030003400,38585.03296111227
804,fffe3700340034003200,18580.026713261886
805,fffe320035003100,3265.4735898487934
806,fffe310035003000,2250.037058208163
807,fffe3700340033003200,2116.3396240551915
808,fffe3300330033003800,2144.100614777524
809,fffe3900350038003200,196728.96639714116
810,fffe3600310030003500,2115.3333733725544
811,fffe3100310038003200,2102.1536948964504
812,fffe3600340031003200,2250.3812882667376
813,fffe3200310032003700,2097.6201022506293
814,fffe3400380036003200,2137.843379008803
815,fffe3900370038003700,2117.1887226038516
816,fffe3100350032003900,2550.991566857747
817,fffe3700350030003900,2059.101919653534
818,fffe3100340032003700,24284.30512439861
819,fffe3100380032003400,2119.64154150452
820,fffe3500330038003300,2071.2962004522956
821,fffe3700310031003400,2174.217405674139
822,fffe3500380034003800,2232.043085981534
823,fffe3500300031003400,5007.532459062932
824,fffe3800350035003700,2143.882599001121
825,fffe3100370033003500,2108.4435405868253
826,fffe3200370035003800,2130.6190555493454
827,fffe3300330030003700,2110.051057209659
828,fffe3900350036003800,29129.233791486262
829,fffe3600300036003200,2101.91737077621
830,fffe37003000,2735.235865846388
831,fffe3600360035003700,2087.238671051068
832,fffe3600380034003500,2089.591114059717
833,fffe3100370035003000,2133.7389889679826
834,fffe3200320032003100,2093.284615487132
835,fffe3400330037003900,2099.779618770387
836,fffe3100370036003900,2575.961543805723
837,fffe380032003700,2533.569964713137
838,fffe34003300,7018.631135300428
839,fffe3400350032003600,2105.941689779277
840,fffe3600300035003100,2109.3239853914724
841,fffe330037003400,2090.032844400435
842,fffe3100320039003800,2109.2611140597633
843,fffe3700390033003300,2610.788982133652
844,fffe3900340032003000,7725.241430750694
845,fffe3700360032003700,2102.0498859237673
846,fffe3300340033003600,2202.965412931846
847,fffe3800380035003200,2320.449945444074
848,fffe3800360039003500,2105.408836986542
849,fffe3100310039003500,2086.896529828994
850,fffe3200360035003000,2358.535250874716
851,fffe3100320039003100,2129.3577827475333
852,fffe3700370034003200,2172.4291972583533
853,fffe3500390033003800,2107.7083420229364
854,fffe3200360032003600,2090.1410916133013
855,fffe3100320031003000,3597.491396700503
856,fffe340034003800,2089.161020179783
857,fffe340030003100,2132.0220224040872
858,fffe3100350033003900,2200.6906313222175
859,fffe3300300036003400,2578.051940618672
860,fffe3800370036003000,2798.4588830537873
861,fffe3200340032003400,3559.8736422614247
862,fffe3700300031003400,2119.767324451083
863,fffe3300320031003800,227643.1131487773
864,fffe3400360032003700,2182.8174539401225
865,fffe3700340036003100,2117.8644280815456
866,fffe3900370034003400,2947.7771910367787
867,fffe3500380038003500,4896.789880342118
868,fffe3200380037003300,2102.586081155173
869,fffe320031003800,6253.684817455083
870,fffe3700350032003200,2115.845159415713
871,fffe3900310037003300,2162.9949539071345
872,fffe3300320037003700,2116.116246116403
873,fffe3900380035003800,2143.9020361655566
874,fffe3700340033003000,2364.020466374343
875,fffe3900330033003500,3099.3041506237987
876,fffe3300360035003300,2086.390881027471
877,fffe3700320031003600,2176.3513284603146
878,fffe3800390033003100,2132.2309857116143
879,fffe390034003800,1486.8855183416013
880,fffe3500320033003800,2952.558167214962
881,fffe320036003100,2485.9154733457417
882,fffe3300300037003800,2130.2713209351173
883,fffe3600390036003700,2244.944267872349
884,fffe330033003700,6698.084377938729
885,fffe3700340038003300,4369.575347310494
886,fffe3600370037003600,242602.76139677348
887,fffe3500350038003400,2134.880439811446
888,fffe3300330034003600,2103.253140320365
889,fffe3900330036003800,2122.8784244090207
890,fffe3400310039003700,2093.397666200696
891,fffe3200310031003500,2607.019020096408
892,fffe3400370034003900,2130.826177457213
893,fffe3800350036003100,2137.801325799077
894,fffe380039003400,2135.202787996298
895,fffe3600360033003300,2130.6657700463657
896,fffe3800310030003500,2138.0394661274026
897,fffe3200380034003100,2096.544135185958
898,fffe3900390035003900,2126.132700340493
899,fffe3300390030003800,522396.8116847809
900,fffe360035003000,2136.3392577100867
901,fffe3500300030003800,10851.523828576466
902,fffe3300300033003500,2117.4714556488707
903,fffe3700350035003300,2251.389364020166
904,fffe3800390035003500,2134.1166961227714
905,fffe3400330032003300,4454.811481829501
906,fffe3800370035003900,2467.898248791503
907,fffe3400350037003600,2093.478998337947
908,fffe3200360039003200,2134.873790575454
909,fffe3500310035003500,4742.356537287686
910,fffe3300350037003900,3771.2967106734795
911,fffe360030003100,2619.9420287904704
912,fffe3700370038003900,2411.7386167532145
913,fffe3500380035003400,4639.674113294124
914,fffe3500330035003000,2193.847833031401
915,fffe3100320038003100,2563.5801317636383
916,fffe3700390033003700,9635.450255054988
917,fffe3800320036003900,2139.105845875171
918,fffe3700370031003900,2352.8491380483856
919,fffe3500340037003100,2124.8245665995278
920,fffe3700310035003600,2089.11756323909
921,fffe390035003500,2126.6432630520894
922,fffe3300350036003000,3767.8410450132365
923,fffe3800330033003500,2445.823156915515
924,fffe3700300031003300,2301.954445955964
925,fffe3800390033003300,2105.9342928889605
926,fffe3500390038003000,2095.810744659837
927,fffe3200360039003000,27705.778795236667
928,fffe3600320034003100,2109.0855102505525
929,fffe3900310035003800,2186.493310726236
930,fffe310035003800,5123.484030508549
931,fffe3900320039003400,2164.381506378391
932,fffe3500330034003600,2111.662825831014
933,fffe3200380038003200,2091.6263994682854
934,fffe3400300030003600,7064.347406646927
935,fffe3100300034003100,3481.758690439676
936,fffe3500370033003200,2413.6877049687505
937,fffe3900350031003500,2405.5575541614794
938,fffe3100380036003800,2109.324819694966
939,fffe3100330039003400,2289.8132303672323
940,fffe3500380039003700,2169.1367696866782
941,fffe3400390035003200,12861.16490591624
942,fffe3400330033003000,2089.802942289091
943,fffe3100350033003500,2114.9362081194963
944,fffe3200310030003800,1464.0912407489786
945,fffe3900380039003800,2115.8762668208865
946,fffe350033003800,2133.1693061126934
947,fffe3200310038003500,4714.337278805135
948,fffe3700380039003000,2107.9688366895716
949,fffe3200320039003600,2902.250190845125
950,fffe3300370031003200,5866.140060703372
951,fffe3300360034003500,7136.131464436709
952,fffe3100350030003100,2117.183069831947
953,fffe3100360039003100,2070.2293732614025
954,fffe330038003800,1459.725508955204
955,fffe3200300038003300,2114.000480247607
956,fffe3400350035003800,2133.3338182973935
957,fffe3900350035003600,2136.9314085840147
958,fffe3600330034003500,3251.4038866486235
959,fffe3600390031003100,2137.7481398212567
960,fffe360035003500,2124.4176561654713
961,fffe380038003800,2156.7149579355823
962,fffe3100380032003500,2095.9039812419855
963,fffe3500320035003700,2138.5481508889584
964,fffe3900340036003700,2085.444992000454
965,fffe3100330035003800,2575.4186218941377
966,fffe3500300038003100,2106.9768520989132
967,fffe3100350031003400,2125.892032255276
968,fffe3800320038003900,106632.73629931477
969,fffe3900340031003000,2094.852133025946
970,fffe310035003500,1475.0383871034044
971,fffe3200360038003000,2114.7726769839496
972,fffe34003700,2113.2443669268246
973,fffe3200370037003100,2586.206668848238
974,fffe340031003100,2215.7631764359107
975,fffe3100340037003900,1633.6167311175373
976,fffe3800350033003900,3188.0994448805504
977,fffe3900330035003000,22329.68669877853
978,fffe3500340031003300,2090.750926896411
979,fffe3800390033003800,2142.100576722806
980,fffe3700330035003300,3045.964830478075
981,fffe3400370035003600,2103.132640257849
982,fffe3700300038003700,3473.8885726340914
983,fffe3900300035003900,2134.9238345436584
984,fffe3300370039003600,2117.401262170432
985,fffe3800300034003100,2553.446817548093
986,fffe3800360030003100,2102.6968996766777
987,fffe3200380034003500,12263.927331594761
988,fffe3700380035003500,10034.280303946496
989,fffe33003100,2164.8877027598073
990,fffe3100360035003200,84810.64865130698
991,fffe3100330031003100,8202.103867115646
992,fffe3800370033003700,16844.0525273721
993,fffe3400330037003300,3084.566635731683
994,fffe3700390033003800,2135.2730373015306
995,fffe390035003100,2114.520538000988
996,fffe3100330031003800,2143.4358161869486
997,fffe3100330030003800,2141.216918800665
998,fffe3500390038003600,3928.8919534062734
999,fffe3300310034003300,2101.6232452563477
1000,fffe3400330032003200,2102.5085448513764
1001,fffe3900330032003700,2359.1340915668616
1002,fffe3600380037003100,2139.690573838567
1003,fffe3700320033003100,2134.222940288016
1004,fffe3200310039003400,2133.2161250236763
1005,fffe3800390031003900,2307.069342359614
1006,fffe3100370038003400,2124.588507476813
1007,fffe360033003400,2127.3926739298536
1008,fffe3400320038003000,2113.1821276005335
1009,fffe3600360035003900,2119.1672340790683
1010,fffe3300330034003100,2098.8047275519734
1011,fffe3300350037003100,2136.087400847821
1012,fffe3800350037003000,157593.51359857628
1013,fffe390031003600,71902.47882541356
1014,fffe3500360033003200,2097.7576484103397
1015,fffe3800300035003200,2108.8871187624823
1016,fffe3100390036003700,2156.3533316543426
1017,fffe3900360030003900,2222.388590489074
1018,fffe3700310037003400,2091.1899830673956
1019,fffe3500390033003600,2506.0884730938974
1020,fffe3500300032003400,2230.667657614589
1021,fffe3400380036003700,2402.294235080948
1022,fffe3400390034003400,2379.3309175322356
1023,fffe3500310035003800,2375.828891658382
1024,fffe3500340030003400,6605.358590934489
1025,fffe3600390030003100,5338.099943532329
1026,fffe3400330034003600,2097.9783030989042
1027,fffe3100360033003900,2355.2315325568566
1028,fffe3300380035003500,10642.952731982707
1029,fffe3400340039003700,2118.629980381561
1030,fffe3900330033003800,10715.340011825107
1031,fffe3200330030003800,1495.6838184945273
1032,fffe3700350032003000,3548.272955475145
1033,fffe3600320035003900,2124.661301372895
1034,fffe3400330034003200,2115.520760867074
1035,fffe3600380039003100,2097.4943947911893
1036,fffe39003900,2078.61974405628
1037,fffe3900340036003400,2100.705927401129
1038,fffe3400390030003100,2124.543436312459
1039,fffe3700310039003800,2088.6501280506354
1040,fffe3900370035003600,2099.077513300222
1041,fffe3100320035003300,2929.939160067563
1042,fffe3300350034003100,2120.1889119208163
1043,fffe3900370036003700,2255.0535811939853
1044,fffe360033003100,3143.2826812597086
1045,fffe3700380038003800,207623.75211318908
1046,fffe3500380033003600,2098.2504175477293
1047,fffe3900360034003900,2240.817632920799
1048,fffe3300380038003300,2138.9813805037265
1049,fffe3100380037003700,229232.24506289387
1050,fffe3300320030003600,2347.2440900841034
1051,fffe3900350032003900,2109.8499020010586
1052,fffe3600370032003200,2142.6080485832645
1053,fffe3500300038003500,2100.357793792534
1054,fffe3100340038003800,1662.4011227760996
1055,fffe3700310030003200,2571.690541039289
1056,fffe3200310035003500,21024.824378410976
1057,fffe3400320033003600,2098.9288242680527
1058,fffe3900330034003400,2141.515959975621
1059,fffe3500350033003600,2090.842156775924
1060,fffe3800310033003300,2138.0534568692847
1061,fffe3700360034003500,2119.8403566512025
1062,fffe3700340037003900,2307.589812179539
1063,fffe3700320030003700,3319.6818225433876
1064,fffe3800320037003200,2138.1341553412008
1065,fffe3200380032003500,17863.935269246285
1066,fffe3100300039003400,2540.1349229915672
1067,fffe3400370038003500,5010.166101435699
1068,fffe3800360037003100,2429.8151030646095
1069,fffe38003200,2118.469155744885
1070,fffe3800320039003900,2110.9236534450733
1071,fffe3800370039003900,2119.961615933315
1072,fffe3800320037003600,2113.160310137136
1073,fffe3400380034003800,2104.3531601487293
1074,fffe3400340033003300,3714.1501813432296
1075,fffe3200300030003300,2095.0532126914723
1076,fffe3600370037003800,2103.8067439618835
1077,fffe3400310035003700,2242.135105922147
1078,fffe3100360031003900,3236.5137681824276
1079,fffe3200350037003700,3032.3498221770046
1080,fffe3200370038003700,2109.530067562875
1081,fffe3400350037003900,2090.7304233506234
1082,fffe3300340031003900,48048.27541458844
1083,fffe3400330037003800,2145.5864993530554
1084,fffe3400380031003200,2122.6667896778863
1085,fffe3300300030003000,3802.701352039748
1086,fffe3700300036003400,2040.204475084193
1087,fffe3700310038003500,2908.305925928923
1088,fffe3500310038003600,2154.337738089171
1089,fffe3800390036003300,2149.932692880015
1090,fffe3800330035003700,2110.2470087323
1091,fffe320033003400,2089.7384511831706
1092,fffe3400390039003300,2137.367297269592
1093,fffe3100370035003600,5892.180126787989
1094,fffe3100390034003000,2120.4724992917754
1095,fffe3200370038003500,2170.2583240607523
1096,fffe3700340039003100,3155.428819630491
1097,fffe3200330037003100,2263.057127123737
1098,fffe3300340034003800,2127.6456152249816
1099,fffe3400300038003100,2136.640401182351
1100,fffe3500320033003900,2090.9192632192294
1101,fffe3500340030003000,42413.13650619993
1102,fffe3100310034003400,2097.5427851784275
1103,fffe3400390038003300,2433.729205715857
1104,fffe3900310033003800,76087.26378032571
1105,fffe3800360031003300,2194.1949116467426
1106,fffe3600380033003100,2138.136679644693
1107,fffe3200360032003900,2094.913627215624
1108,fffe3500370030003900,2105.1805963689185
1109,fffe3200340035003600,2397.6725264112233
1110,fffe3900370039003500,3069.285576383736
1111,fffe3900320037003900,2082.854239442931
1112,fffe3500350033003700,79956.74113230556
1113,fffe3400360038003000,2108.0131893354023
1114,fffe360036003700,9444.564339355085
1115,fffe3400390034003900,2129.491696099665
1116,fffe3200370036003500,2148.984273226746
1117,fffe3300310030003900,2117.9689618548823
1118,fffe3100390036003200,6491.410062188422
1119,fffe3700380036003100,2439.210534834865
1120,fffe3600300031003500,2131.5119022897015
1121,fffe3700300035003000,2118.597038422587
1122,fffe3800300031003100,6901.31181564326
1123,fffe3700350034003700,2101.818815325859
1124,fffe3200330033003700,2091.641914673927
1125,fffe3200330033003900,2123.08739433164
1126,fffe3500380031003200,24810.917183181646
1127,fffe3500350030003100,2091.5402960232777
1128,fffe3600380035003300,2098.57664743267
1129,fffe3200350032003500,2373.446073031842
1130,fffe3500330035003500,3262.89642346615
1131,fffe3700310038003100,2137.9516070205163
1132,fffe3700310036003700,2093.136942800199
1133,fffe3300370038003300,2121.187568163766
1134,fffe3200320034003200,2107.6089992256366
1135,fffe3400300037003300,2120.4412144472763
1136,fffe3300360039003000,7475.997295709145
1137,fffe3100380039003300,2130.7718696092056
1138,fffe3600320034003400,2125.2970759972586
1139,fffe3900390039003200,7490.431851944245
1140,fffe3400350036003100,67291.18510599958
1141,fffe3200300033003000,3644.910261939999
1142,fffe3300390032003000,263301.1335488308
1143,fffe3500340035003700,7316.10977048084
1144,fffe3200380039003900,2752.1913187914297
1145,fffe3600330030003400,2142.520403135618
1146,fffe3600360034003200,2119.582463799572
1147,fffe3500300034003000,2098.114975969776
1148,fffe3400330039003800,2103.5543335973525
1149,fffe3500390039003600,2116.0727687838003
1150,fffe3200310038003800,2253.648706011405
1151,fffe3600300030003200,3449.0883867301955
1152,fffe3200390036003200,2110.399498208418
1153,fffe390033003900,2136.9063109924837
1154,fffe3700370038003000,71975.30693035488
1155,fffe3800350038003900,2148.128433218075
1156,fffe3500320034003200,3879.6579055675047
1157,fffe3900300032003300,2334.672234339563
1158,fffe3200390030003100,16773.423310135866
1159,fffe3300370035003900,2955.3202667811584
1160,fffe3700360034003300,2087.293354697103
1161,fffe3900370037003700,2133.30056500902
1162,fffe3600350038003000,4595.604920976379
1163,fffe3900360031003700,2135.6060826341886
1164,fffe370038003200,2199.048751686874
1165,fffe3300330031003100,2099.2288806970487
1166,fffe3800360031003100,2145.0846237645783
1167,fffe3800380039003900,2117.7862148693303
1168,fffe3800320038003600,2102.4869168957425
1169,fffe3300320032003500,2918.1763737085103
1170,fffe310038003700,2118.7904393128597
1171,fffe3600310037003500,2106.8727982800033
1172,fffe3300380030003300,2120.772557500041
1173,fffe3900360031003400,23126.059330736836
1174,fffe3700330037003200,2293.94890943095
1175,fffe3700320038003200,2499.2147036381275
1176,fffe3500370036003500,3028.061163401635
1177,fffe3700390036003200,26586.864482452733
1178,fffe3100300035003600,6866.340624915059
1179,fffe3900340038003800,2096.90588624877
1180,fffe3600350039003800,2115.091273047597
1181,fffe3600320030003000,2122.361869962233
1182,fffe3600300031003700,2108.2185108047424
1183,fffe3300320031003500,15625.662204157337
1184,fffe3700340038003900,2913.5647832665513
1185,fffe3400360032003600,2346.8308520553674
1186,fffe3300380037003700,2128.265374530629
1187,fffe3100350035003000,1501.9417743929475
1188,fffe3600320039003000,2074.441284671985
1189,fffe3700330031003800,19499.240281737908
1190,fffe3600340033003800,2125.6740184789614
1191,fffe330035003600,2275.3068273802305
1192,fffe3700380037003000,2138.8582705069857
1193,fffe3700350037003800,2109.765240990498
1194,fffe3700390037003400,2230.958671582743
1195,fffe3300350034003900,249406.92785779462
1196,fffe390038003800,2093.942011347485
1197,fffe3400320036003800,2208.579593928347
1198,fffe3300330032003500,2127.253805001594
1199,fffe3800380031003500,2134.4744790186332
1200,fffe3400350039003100,2137.25035450323
1201,fffe310036003100,36431.86493340424
1202,fffe3900390039003000,2172.325162120622
1203,fffe3300360033003200,2173.691935350779
1204,fffe3800380033003800,2088.913003614106
1205,fffe3500340038003300,2125.7482651622
1206,fffe3500370031003300,2136.429703095682
1207,fffe3400300034003700,2876.693650553669
1208,fffe3700360037003800,6240.6223514472495
1209,fffe3800340038003400,15419.581673399947
1210,fffe3700330036003900,2278.4375303159964
1211,fffe3900310037003400,2491.587219911642
1212,fffe3300370030003300,386320.42963712814
1213,fffe350039003500,1545.2045496005162
1214,fffe3300360037003800,2141.1375851957323
1215,fffe3500380035003300,9217.89939399808
1216,fffe3800320030003000,2328.6030889455383
1217,fffe3100350032003700,2086.9083018614306
1218,fffe370033003900,2118.967188494905
1219,fffe3200320031003900,5946.2970006809865
1220,fffe3400350031003300,2111.834275938892
1221,fffe3200370032003500,16613.744994389133
1222,fffe3600340032003500,2195.323174974374
1223,fffe3800380038003200,2133.964435852032
1224,fffe3500390035003900,2494.9965167896353
1225,fffe3400390036003800,2127.0987221967985
1226,fffe3800350036003000,3773.7509579905422
1227,fffe3900370030003900,2126.235103402313
1228,fffe3200350036003600,14381.854830187958
1229,fffe3800350032003100,5395.769103383383
1230,fffe3900340037003800,2122.137638727759
1231,fffe3400340039003400,4688.3451357182075
1232,fffe3700390038003200,2215.51943861805
1233,fffe3200380034003200,2314.547284464843
1234,fffe3800380030003100,6660.451203006968
1235,fffe370037003800,2140.2364611143526
1236,fffe3700330032003400,2113.8348903981478
1237,fffe3700300030003700,2224.949795515766
1238,fffe3200390030003000,2096.2611339259142
1239,fffe3400320036003400,2099.794856550445
1240,fffe3700390038003700,2116.28126176053
1241,fffe3400300037003800,2132.6141793463307
1242,fffe3800300035003400,2099.4967875861867
1243,fffe3400370037003300,2131.042170622725
1244,fffe3600390032003300,2463.3498556965023
1245,fffe3700340033003600,2122.147803547745
1246,fffe3900390038003400,2118.2420684857534
1247,fffe3800330037003800,2196.6184152256433
1248,fffe3400330036003500,3959.471637048655
1249,fffe350037003400,2105.3710572341424
1250,fffe3200360034003700,1455.8421982725044
1251,fffe3700320034003700,13426.86742276783
1252,fffe3200300038003900,2406.2230864154644
1253,fffe3100370032003600,6263.405024136699
1254,fffe3400340034003400,2122.6181126035503
1255,fffe320038003200,2093.1941527716194
1256,fffe3900360034003000,2133.007876786125
1257,fffe3700370037003400,2185.7466410020434
1258,fffe320035003400,3479.40663394388
1259,fffe3500390030003900,3566.9237548344418
1260,fffe3700300034003300,50663.4459041636
1261,fffe3300380032003600,2134.7259699957144
1262,fffe3400390039003400,2223.691628280094
1263,fffe3500380038003700,6133.079461166928
1264,fffe3200360037003300,2124.1299566230327
1265,fffe3700320038003400,2118.177647267805
1266,fffe3900310036003600,2204.959675610488
1267,fffe3300340037003200,2549.025792417551
1268,fffe3600360037003300,2094.3310908501185
1269,fffe3300340030003100,2310.199098857179
1270,fffe3800320034003700,2228.7725059738955
1271,fffe3100360037003700,3823.6428551249874
1272,fffe3900360038003200,2109.0634403173876
1273,fffe3900370031003400,3583.6429127179117
1274,fffe3300390036003900,2090.6353091002993
1275,fffe3400350031003500,45053.11418290972
1276,fffe3900320032003800,2131.886068338456
1277,fffe3200360031003300,2886.1601054836483
1278,fffe3200370032003900,2250.223669510431
1279,fffe3300300038003500,2132.8241076272884
1280,fffe3400330034003700,2810.8670203014653
1281,fffe320035003000,2164.055361005868
1282,fffe3100390034003300,2173.0052315757007
1283,fffe3300310034003200,1659.9798343803413
1284,fffe3900300033003200,2123.864894110677
1285,fffe3700390039003300,2133.394430687605
1286,fffe350033003000,3315.157272266586
1287,fffe3700320031003500,2134.029193848518
1288,fffe3300320030003300,2264.3930873129575
1289,fffe3800310036003500,2130.1408742078493
1290,fffe3400370036003100,12745.6159310382
1291,fffe390033003500,136259.2726845417
1292,fffe3100390034003400,2084.448031750419
1293,fffe3400390038003400,2134.117519915548
1294,fffe3300300035003700,10126.937771243458
1295,fffe3200340035003400,2957.9518179060005
1296,fffe3800310033003200,2128.882537982539
1297,fffe3300350037003300,2145.8598192810496
1298,fffe3900330039003800,19039.4810728769
1299,fffe3400370035003900,323743.1885234242
1300,fffe3200380039003400,2964.5834550015884
1301,fffe3900380037003000,2089.4760949582287
1302,fffe3400310039003900,5220.755634582217
1303,fffe370039003500,2144.148711420348
1304,fffe3100330037003600,2055.2156514922067
1305,fffe3700330037003600,2088.0267579599436
1306,fffe3800330035003600,56451.952505726134
1307,fffe3100390038003400,2106.1640571174016
1308,fffe3700360039003000,2149.499083970831
1309,fffe3100310032003800,2610.660367963178
1310,fffe3100390034003800,47811.92521100437
1311,fffe380032003900,2134.794111421296
1312,fffe3300380039003300,57047.09507432704
1313,fffe3500320036003700,2093.1745562411743
1314,fffe3800310036003000,2121.1240791552304
1315,fffe3400340038003700,2099.478535846825
1316,fffe36003500,2129.4427218834658
1317,fffe3800360030003300,2389.5107632396475
1318,fffe3600340036003800,2393.534505237664
1319,fffe3500360035003500,2213.394430077537
1320,fffe3100380030003400,2348.4694496281454
1321,fffe3300310035003400,2548.337775621845
1322,fffe3200340031003800,2120.038489703384
1323,fffe350030003300,2101.8185269789833
1324,fffe3100300037003900,61447.62887934752
1325,fffe3100340036003200,2128.5681897156223
1326,fffe3200320036003700,2119.7916665825837
1327,fffe370035003900,1610.552156657235
1328,fffe3700310034003800,2083.981228489626
1329,fffe3400370031003100,2119.07100623578
1330,fffe3600380034003700,2129.764419624977
1331,fffe3700370037003300,2095.7205302390976
1332,fffe3500370032003500,2772.3861912271923
1333,fffe3500340037003800,2117.695248742992
1334,fffe3600380033003900,8186.972165938719
1335,fffe3700340035003200,15452.906519358812
1336,fffe3900330034003700,2205.5778640352582
1337,fffe3300360036003900,2141.826862524711
1338,fffe3600340030003300,2095.304169620013
1339,fffe3200310031003400,1582.2631970490413
1340,fffe3100390032003100,10492.171109904622
1341,fffe3200330033003800,2109.7668090401494
1342,fffe3700330034003500,2047.8442041263106
1343,fffe3200360033003700,2128.377124087603
1344,fffe3100340033003100,2091.350715326897
1345,fffe3300360037003400,2121.8946851923597
1346,fffe3300360035003600,42826.57305199281
1347,fffe3200350038003400,2095.355488722096
1348,fffe3200320032003200,2140.5358053170416
1349,fffe3500330036003700,2102.6673009657065
1350,fffe3300360036003300,2128.9228775074594
1351,fffe3300360033003500,7752.521821880597
1352,fffe330038003000,2127.6869615642036
1353,fffe3700360039003600,42315.62903477861
1354,fffe3800320037003300,2117.005899010826
1355,fffe3100330038003200,2214.444022800631
1356,fffe3700310032003200,2093.2363458861423
1357,fffe320037003500,2128.2122349359233
1358,fffe3600300037003700,2101.421383979226
1359,fffe3500360030003200,6040.982632965057
1360,fffe340031003500,2577.3825028698034
1361,fffe3100300036003800,2531.2241881444834
1362,fffe3100390035003100,2236.09424705666
